Question_ID,Question,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1841,"Question: Paige raised fifteen goldfish in the pond but stray cats loved eating them. Now she has four left. How many goldfish disappeared?
Solution: 11 (goldfish)
Steps: 15-4=11",[0],[1 0],[22  1  0],[ 5 22  1  0],[15  5 22  1  0], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"," 4.MD.A.2, 2.OA.A.1, 5.NBT.B.6, 1.OA.A.2, 1.OA.A.1"
1447,"Question: The larger of two supplementary angles exceeds the smaller by 18 degrees. Find them.
Solution: 99 (degrees); 81 (degrees)
Steps: x:The larger angle; y:The smaller angle; x+y=180; x-y=18",[29],[22 29],[ 6 22 29],[27  6 22 29],[23 27  6 22 29], 8.EE.C.8," 5.NBT.B.6, 8.EE.C.8"," 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8"," 6.RP.A.3, 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8"," 6.EE.B.6, 6.RP.A.3, 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8"
512,"Question: Allen, Charles, Lex and Shiela spent days reading books for their book report. The texts were printed very small so they were only able to cover very few pages a day. Allen read about the Solar System. He read 10 pages a day of a book which has 120 pages. How many days did it take Allen to finish reading the book?
Solution: 12 (days)
Steps: 120/10=12",[22],[ 6 22],[15  6 22],[27 15  6 22],[ 0 27 15  6 22], 5.NBT.B.6," 3.MD.D.8, 5.NBT.B.6"," 4.MD.A.2, 3.MD.D.8, 5.NBT.B.6"," 6.RP.A.3, 4.MD.A.2, 3.MD.D.8, 5.NBT.B.6"," 1.OA.A.1, 6.RP.A.3, 4.MD.A.2, 3.MD.D.8, 5.NBT.B.6"
198,"Question: It takes 20 minutes to cook pizza. If Jack wants to eat at 6:30, what time should he put it in the oven?
Solution: 6:10
Steps: ((6 (hour)*60 (min/hour) + 30 (min)) - 20 (min))/60 (min/hour) = 6 r10; hh:mm=6:10",[15],[22 15],[27 22 15],[ 0 27 22 15],[20  0 27 22 15], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 1.OA.A.1, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 4.OA.A.3, 1.OA.A.1, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
56,"Question: There were 10 students riding on the school bus. At the first stop, 3 students got off of the bus. How many students are left on the bus?
Solution: 7 (students)
Steps: 10-3=7",[30],[ 0 30],[19  0 30],[10 19  0 30],[26 10 19  0 30], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 6.RP.A.1, 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
1833,"Question: Carol was sending out birthday invitations to her friends. If each package of invitations she bought had 9 invitations in it and she bought 5 packs, how many friends can she invite?
Solution: 45 (friends)
Steps: 9*5=45",[10],[11 10],[30 11 10],[ 5 30 11 10],[18  5 30 11 10], 3.OA.A.3," 3.OA.A.8, 3.OA.A.3"," K.OA.A.2, 3.OA.A.8, 3.OA.A.3"," 2.OA.A.1, K.OA.A.2, 3.OA.A.8, 3.OA.A.3"," 4.NBT.B.5, 2.OA.A.1, K.OA.A.2, 3.OA.A.8, 3.OA.A.3"
2002,"Question: Emily was playing a trivia game. In the first round she scored 16 points and in the second round she scored 33 points. In the last round she lost 48 points. How many points did she have at the end of the game?
Solution: 1 (points)
Steps: 16+33-48=1",[5],[2 5],[11  2  5],[26 11  2  5],[ 0 26 11  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 3.OA.A.8, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.1, 3.OA.A.8, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 3.OA.A.8, 2.NBT.B.5, 2.OA.A.1"
1299,"Question: Devon is 12 years old. His age is 2 more than half the age of Steven. Find the age of Steven.
Solution: 20 (years old)
Steps: S:Steven's age; (1/2)S+2=12",[28],[ 6 28],[13  6 28],[29 13  6 28],[ 9 29 13  6 28], 6.SP.B.5," 3.MD.D.8, 6.SP.B.5"," 3.OA.D.8, 3.MD.D.8, 6.SP.B.5"," 8.EE.C.8, 3.OA.D.8, 3.MD.D.8, 6.SP.B.5"," 3.NF.A.3, 8.EE.C.8, 3.OA.D.8, 3.MD.D.8, 6.SP.B.5"
2186,"Question: Vanessa uploaded twenty-three pictures from her phone and seven from her camera to Facebook. If she sorted the pics into five different albums with the same amount of pics in each album, how many pictures were in each of the albums?
Solution: 6 (pictures)
Steps: (23+7)/5=6",[13],[11 13],[10 11 13],[ 2 10 11 13],[30  2 10 11 13], 3.OA.D.8," 3.OA.A.8, 3.OA.D.8"," 3.OA.A.3, 3.OA.A.8, 3.OA.D.8"," 2.NBT.B.5, 3.OA.A.3, 3.OA.A.8, 3.OA.D.8"," K.OA.A.2, 2.NBT.B.5, 3.OA.A.3, 3.OA.A.8, 3.OA.D.8"
2014,"Question: Serena wants to create snack bags for a trip she is going on. She has 6 granola bars and 10 pieces of dried fruit. If the snack bags should be identical without any food left over, what is the greatest number of snack bags Serena can make?
Solution: 2 (snack bags)
Steps: GCD(6,10)=2",[25],[ 4 25],[10  4 25],[12 10  4 25],[27 12 10  4 25], 6.NS.B.4," 2.NBT.B.7, 6.NS.B.4"," 3.OA.A.3, 2.NBT.B.7, 6.NS.B.4"," 3.OA.A.9, 3.OA.A.3, 2.NBT.B.7, 6.NS.B.4"," 6.RP.A.3, 3.OA.A.9, 3.OA.A.3, 2.NBT.B.7, 6.NS.B.4"
2080,"Question: Martin is pasting pieces of square colored paper of equal size onto a board measuring 72 cm by 90 cm. If only whole square pieces are used, and the board is to be completely covered, what is the largest possible length of the side of each square colored paper?
Solution: 18 (cm)
Steps: GCD(72,90)=18",[25],[27 25],[22 27 25],[12 22 27 25],[ 4 12 22 27 25], 6.NS.B.4," 6.RP.A.3, 6.NS.B.4"," 5.NBT.B.6, 6.RP.A.3, 6.NS.B.4"," 3.OA.A.9, 5.NBT.B.6, 6.RP.A.3, 6.NS.B.4"," 2.NBT.B.7, 3.OA.A.9, 5.NBT.B.6, 6.RP.A.3, 6.NS.B.4"
695,"Question: Blithe has a lot of toys. He lost 6 of them and found 9 in his closet. If he had 43 after that, how many toys did Blithe have at first?
Solution: 40 (toys)
Steps: 43-9+6=40",[5],[26  5],[10 26  5],[ 2 10 26  5],[11  2 10 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.8, 2.NBT.B.5, 3.OA.A.3, 6.RP.A.1, 2.OA.A.1"
1770,"Question: Amy bought 7 pencils at the school store, but she already had 3 pencils. How many pencils does she have totaled?
Solution: 10 (pencils)
Steps: 7+3=10",[30],[ 0 30],[10  0 30],[19 10  0 30],[26 19 10  0 30], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, 1.OA.A.1, K.OA.A.2"," 6.RP.A.1, 4.NBT.B.6, 3.OA.A.3, 1.OA.A.1, K.OA.A.2"
1095,"Question: Susan started her homework at 1:59 p.m. and finished her homework 96 minutes later. Susan had volleyball practice at 4:00 p.m. How much time did Susan have between finishing her homework and the beginning of volleyball practice?
Solution: 25 (minutes)
Steps: 4(hour)*60 (min/hour) - ((1 (hour)*60 (min/hour) + 59 (min)) + 96 (min))=25 (min)",[15],[20 15],[22 20 15],[11 22 20 15],[16 11 22 20 15], 4.MD.A.2," 4.OA.A.3, 4.MD.A.2"," 5.NBT.B.6, 4.OA.A.3, 4.MD.A.2"," 3.OA.A.8, 5.NBT.B.6, 4.OA.A.3, 4.MD.A.2"," 4.MD.A.3, 3.OA.A.8, 5.NBT.B.6, 4.OA.A.3, 4.MD.A.2"
1545,"Question: Robin had seven hundred thirty-six photos to put into a photo album. If each page holds six photos, how many full pages will she have?
Solution: 122 (pages)
Steps: 736/6=122 r4",[19],[22 19],[30 22 19],[ 4 30 22 19],[26  4 30 22 19], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 6.RP.A.1, 2.NBT.B.7, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
2123,"Question: A store has fifty-six shirts. Later they got in eleven more shirts. How many shirts does the store have now?
Solution: 67 (shirts)
Steps: 56+11=67",[5],[10  5],[26 10  5],[ 0 26 10  5],[ 2  0 26 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 3.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 3.OA.A.3, 2.OA.A.1"
1898,"Question: Olivia had eighty-one pieces of paper in her folder. She used fifty-six pieces. How many pieces does she have now?
Solution: 25 (pieces)
Steps: 81-56=25",[5],[0 5],[26  0  5],[10 26  0  5],[ 2 10 26  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
573,"Question: Everyday I eat 3 servings of veggies. How many servings of veggies do I eat in one week?
Solution: 21 (servings of veggies)
Steps: 3*7=21",[10],[30 10],[11 30 10],[19 11 30 10],[22 19 11 30 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 3.OA.A.8, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, 3.OA.A.8, K.OA.A.2, 3.OA.A.3"," 5.NBT.B.6, 4.NBT.B.6, 3.OA.A.8, K.OA.A.2, 3.OA.A.3"
1139,"Question: In a telephone poll, 7 people said they like shopping and 20 people said they do not like shopping. What is the ratio of the number of people who do not like shopping to the number of people who like shopping?
Solution: 20:07
Steps: 20:7=20:7",[26],[ 0 26],[27  0 26],[ 5 27  0 26],[ 4  5 27  0 26], 6.RP.A.1," 1.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 1.OA.A.1, 6.RP.A.1"," 2.OA.A.1, 6.RP.A.3, 1.OA.A.1, 6.RP.A.1"," 2.NBT.B.7, 2.OA.A.1, 6.RP.A.3, 1.OA.A.1, 6.RP.A.1"
2017,"Question: A club has 16 girls and 8 boys as members. The president wants to break the club into groups, with each group containing the same combination of girls and boys. The president also wants to make sure that no one is left out. What is the greatest number of groups the president can make?
Solution: 8 (groups)
Steps: GCD(16,8)=8",[25],[ 4 25],[10  4 25],[27 10  4 25],[12 27 10  4 25], 6.NS.B.4," 2.NBT.B.7, 6.NS.B.4"," 3.OA.A.3, 2.NBT.B.7, 6.NS.B.4"," 6.RP.A.3, 3.OA.A.3, 2.NBT.B.7, 6.NS.B.4"," 3.OA.A.9, 6.RP.A.3, 3.OA.A.3, 2.NBT.B.7, 6.NS.B.4"
801,"Question: 172 students are forming teams for a mountaineering competition. Each team should have 18 students. How many students will not be on a team?
Solution: 10 (students)
Steps: 172/18=9 r10",[22],[19 22],[ 0 19 22],[10  0 19 22],[15 10  0 19 22], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"
1648,"Question: On a Saturday, a library checked out 52 books. If 24 of the books were fiction, what is the ratio of non-fiction books to fiction books checked out?
Solution: 7:06
Steps: 52-24=28; 28:24=7:6",[26],[ 0 26],[27  0 26],[ 5 27  0 26],[ 2  5 27  0 26], 6.RP.A.1," 1.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 1.OA.A.1, 6.RP.A.1"," 2.OA.A.1, 6.RP.A.3, 1.OA.A.1, 6.RP.A.1"," 2.NBT.B.5, 2.OA.A.1, 6.RP.A.3, 1.OA.A.1, 6.RP.A.1"
586,"Question: Ellen had 380 legos, but she lost 57 of them. How many legos does she have now?
Solution: 323 (legos)
Steps: 380-57=323",[4],[19  4],[26 19  4],[ 7 26 19  4],[ 8  7 26 19  4], 2.NBT.B.7," 4.NBT.B.6, 2.NBT.B.7"," 6.RP.A.1, 4.NBT.B.6, 2.NBT.B.7"," 3.NBT.A.2, 6.RP.A.1, 4.NBT.B.6, 2.NBT.B.7"," 3.NBT.A.3, 3.NBT.A.2, 6.RP.A.1, 4.NBT.B.6, 2.NBT.B.7"
1115,"Question: Craig and Brian looked for seashells. For every 9 seashells Craig found, Brian found 7. Craig found 54 seashells. How many fewer seashells did Brian find than Craig?
Solution: 12 (seashells)
Steps: 54-42=12",[5],[0 5],[26  0  5],[15 26  0  5],[ 2 15 26  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 4.MD.A.2, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 4.MD.A.2, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
2207,"Question: Paul bought six boxes of chocolate candy and four boxes of caramel candy. If each box has nine pieces inside it, how much candy did he have total?
Solution: 90 (pieces of candy)
Steps: (6+4)*9=90",[11],[10 11],[13 10 11],[ 2 13 10 11],[26  2 13 10 11], 3.OA.A.8," 3.OA.A.3, 3.OA.A.8"," 3.OA.D.8, 3.OA.A.3, 3.OA.A.8"," 2.NBT.B.5, 3.OA.D.8, 3.OA.A.3, 3.OA.A.8"," 6.RP.A.1, 2.NBT.B.5, 3.OA.D.8, 3.OA.A.3, 3.OA.A.8"
956,"Question: Andy had 31 baseball cards. His dad gave him some more. Then Andy had 50 baseball cards. How many baseball cards did Andy get from his dad?
Solution: 19 (baseball cards)
Steps: 50-31=19",[5],[0 5],[26  0  5],[10 26  0  5],[ 2 10 26  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
893,"Question: Cindy and Dan have the same number of stickers. Cindy used 15 of her stickers. Dan bought 18 more stickers. How many more stickers did Dan have than Cindy then?
Solution: 33 (stickers)
Steps: 15+18=33",[5],[26  5],[ 0 26  5],[ 2  0 26  5],[10  2  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
1177,"Question: Tess is writing a poem. She writes 23 words on the first line, 26 words on the second line, 29 words on the third line, 32 words on the fourth line, and 35 words on the fifth line. If this pattern continues, how many words will Tess write on the sixth line?
Solution: 38 (words)
Steps: 23, 26, 29, 32, 35, 38",[14],[12 14],[ 3 12 14],[20  3 12 14],[25 20  3 12 14], 3.OA.D.9," 3.OA.A.9, 3.OA.D.9"," 2.NBT.B.6, 3.OA.A.9, 3.OA.D.9"," 4.OA.A.3, 2.NBT.B.6, 3.OA.A.9, 3.OA.D.9"," 6.NS.B.4, 4.OA.A.3, 2.NBT.B.6, 3.OA.A.9, 3.OA.D.9"
809,"Question: Mr. Lee harvested 495 apples and he packed them evenly in some baskets. If there are 25 apples in each basket, how many apples were left unpacked?
Solution: 20 (apples)
Steps: 495/25=19 r20",[22],[19 22],[ 0 19 22],[15  0 19 22],[ 6 15  0 19 22], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"," 3.MD.D.8, 4.MD.A.2, 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"
1308,"Question: The present ages of Lewis and Brown are in the ratio 1:2. Three years from now, the ages will be in the ratio 3:5. Find the present ages of Lewis and Brown.
Solution: 6 (years old); 12 (years old)
Steps: x:Lewis's present age; (x+3)/(2x+3)=3/5",[29],[27 29],[24 27 29],[23 24 27 29],[ 6 23 24 27 29], 8.EE.C.8," 6.RP.A.3, 8.EE.C.8"," 6.EE.C.9, 6.RP.A.3, 8.EE.C.8"," 6.EE.B.6, 6.EE.C.9, 6.RP.A.3, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 6.EE.C.9, 6.RP.A.3, 8.EE.C.8"
760,"Question: Jane can arrange 16 vases of flowers in a day. If there are 248 vases of flowers to be arranged, how many days are needed for her to finish all the flower arrangements?
Solution: 16 (days)
Steps: 248/16=15 r8",[22],[19 22],[ 0 19 22],[ 6  0 19 22],[15  6  0 19 22], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"," 3.MD.D.8, 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 3.MD.D.8, 1.OA.A.1, 4.NBT.B.6, 5.NBT.B.6"
1775,"Question: Olivia's dad took her and some friends out to eat for her birthday. If each meal costs 7 dollars and her dad paid for 3 meals, how much did he spend?
Solution: 21 (dollars)
Steps: 7*3=21",[10],[11 10],[30 11 10],[13 30 11 10],[ 5 13 30 11 10], 3.OA.A.3," 3.OA.A.8, 3.OA.A.3"," K.OA.A.2, 3.OA.A.8, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 3.OA.A.8, 3.OA.A.3"," 2.OA.A.1, 3.OA.D.8, K.OA.A.2, 3.OA.A.8, 3.OA.A.3"
794,"Question: A transport company bought 95 tons of oil. A large barrel can hold 6 tons of oil and a small barrel can hold 5 tons of oil. In order to use the least number of barrels and have every barrel fully occupied, how many large barrels should be used?
Solution: 15 (large barrels)
Steps: 95/6=15 r5",[22],[19 22],[10 19 22],[ 0 10 19 22],[15  0 10 19 22], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 3.OA.A.3, 4.NBT.B.6, 5.NBT.B.6"," 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, 5.NBT.B.6"
1119,"Question: Steven and Megan shared some marbles in the ratio 3:4. Megan received 24 marbles. How many marbles did Steven get?
Solution: 18 (marbles)
Steps: 3:4=18:24",[27],[26 27],[ 0 26 27],[29  0 26 27],[23 29  0 26 27], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 1.OA.A.1, 6.RP.A.1, 6.RP.A.3"," 8.EE.C.8, 1.OA.A.1, 6.RP.A.1, 6.RP.A.3"," 6.EE.B.6, 8.EE.C.8, 1.OA.A.1, 6.RP.A.1, 6.RP.A.3"
2124,"Question: Bianca spent twenty-two minutes drawing at school and nineteen minutes drawing at home. How many minutes total did she spend drawing?
Solution: 41 (minutes)
Steps: 22+19=41",[5],[26  5],[ 0 26  5],[ 2  0 26  5],[10  2  0 26  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
665,"Question: Reshay and Natalie order eggs for $5.15, pancakes for $3.20, and 2 mugs of cocoa for $0.60 each. The tax is $0.75. How much change should they get from $15.00?
Solution: 4.7 (dollars)
Steps: 0.60*2=1.2; 5.15+3.20+1.2+0.75=10.3; 15-10.3=4.7",[15],[22 15],[27 22 15],[20 27 22 15],[16 20 27 22 15], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 4.OA.A.3, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 4.MD.A.3, 4.OA.A.3, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
1201,"Question: A P.E. teacher needs to divide 14 male students and 7 female students into teams, each with the same combination of male students and female students and nobody left out. What is the greatest number of teams that can be formed?
Solution: 7 (teams)
Steps: GCD(14,7)=7",[25],[10 25],[ 4 10 25],[27  4 10 25],[12 27  4 10 25], 6.NS.B.4," 3.OA.A.3, 6.NS.B.4"," 2.NBT.B.7, 3.OA.A.3, 6.NS.B.4"," 6.RP.A.3, 2.NBT.B.7, 3.OA.A.3, 6.NS.B.4"," 3.OA.A.9, 6.RP.A.3, 2.NBT.B.7, 3.OA.A.3, 6.NS.B.4"
1498,"Question: The distance around a rectangular garden is 36 feet. One side measures 10 feet. What is the area of the garden?
Solution: 80 (square feet)
Steps: ((36-(10*2))/2)*10=80",[16],[20 16],[13 20 16],[ 6 13 20 16],[18  6 13 20 16], 4.MD.A.3," 4.OA.A.3, 4.MD.A.3"," 3.OA.D.8, 4.OA.A.3, 4.MD.A.3"," 3.MD.D.8, 3.OA.D.8, 4.OA.A.3, 4.MD.A.3"," 4.NBT.B.5, 3.MD.D.8, 3.OA.D.8, 4.OA.A.3, 4.MD.A.3"
1256,"Question: There are 4 squirrels in a tree with 2 nuts. What's the difference of the number of squirrels and nuts over there?
Solution: 2
Steps: 4-2=2",[30],[19 30],[10 19 30],[26 10 19 30],[ 0 26 10 19 30], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 6.RP.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
1160,"Question: Hanson left for work at six o'clock in the morning. He got stuck in traffic and didn't arrive until twenty past seven in the morning. How many hours did it take Hanson to get to work?
Solution: 1.33 (hours)
Steps: (7*60 (min/hour) + 20 (min))-(6*60 (min/hour)) = 80 (min); 80/60 (min/hour) = 1.33 (hour)",[15],[22 15],[27 22 15],[ 0 27 22 15],[20  0 27 22 15], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 1.OA.A.1, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 4.OA.A.3, 1.OA.A.1, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
22,"Question: You have 7 cookies and you ate 2 of them. How many cookies do you have left?
Solution: 5 (cookies)
Steps: 7-2=5",[30],[10 30],[19 10 30],[ 0 19 10 30],[26  0 19 10 30], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 6.RP.A.1, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
12,"Question: Five red peaches and 14 green peaches are in the basket. How many peaches are in the basket?
Solution: 19 (peaches)
Steps: 5+14=19",[0],[1 0],[5 1 0],[22  5  1  0],[17 22  5  1  0], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 4.NBT.B.4, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"
363,"Question: Next, she went to a country full of mountains. There she saw 532 species of insects, reptiles and birds. If she saw 253 insect species and 143 bird species, how many reptile species did she see?
Solution: 136 (reptile species)
Steps: 532-(253+143)=136",[4],[17  4],[ 7 17  4],[ 8  7 17  4],[18  8  7 17  4], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.3, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.5, 3.NBT.A.3, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
2082,"Question: Janice and Jasmine were each given a piece of ribbon of equal length. Janice cuts her ribbons into equal lengths of 2 m, while Jasmine cuts her ribbons into equal lengths of 5 m. If there was no remainder in both cases, what is the shortest possible length of ribbon given to them?
Solution: 10 (m)
Steps: LCM[2,5]=10",[25],[27 25],[22 27 25],[15 22 27 25],[12 15 22 27 25], 6.NS.B.4," 6.RP.A.3, 6.NS.B.4"," 5.NBT.B.6, 6.RP.A.3, 6.NS.B.4"," 4.MD.A.2, 5.NBT.B.6, 6.RP.A.3, 6.NS.B.4"," 3.OA.A.9, 4.MD.A.2, 5.NBT.B.6, 6.RP.A.3, 6.NS.B.4"
1556,"Question: An industrial machine can make three hundred sixty-one crayons a day. If each box of crayons has four crayons in it, how many full boxes does the machine make a day?
Solution: 90 (boxes)
Steps: 360/4=90 r0",[19],[22 19],[30 22 19],[10 30 22 19],[ 4 10 30 22 19], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
370,"Question: Lastly, she donated $800.00 to three different soup kitchens in her town. If she gave $300.00 to the first soup kitchen and $238.00 to the second, how much did she donate to the third?
Solution: 262 (dollars)
Steps: 800-(300+238)=262",[4],[18  4],[ 7 18  4],[17  7 18  4],[ 8 17  7 18  4], 2.NBT.B.7," 4.NBT.B.5, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.5, 2.NBT.B.7"," 4.NBT.B.4, 3.NBT.A.2, 4.NBT.B.5, 2.NBT.B.7"," 3.NBT.A.3, 4.NBT.B.4, 3.NBT.A.2, 4.NBT.B.5, 2.NBT.B.7"
1633,"Question: A piece of sheetrock was cut so its length was 6 feet by 5 feet. What is the area of the sheetrock?
Solution: 30 (square feet)
Steps: 6*5=30",[16],[20 16],[18 20 16],[ 6 18 20 16],[13  6 18 20 16], 4.MD.A.3," 4.OA.A.3, 4.MD.A.3"," 4.NBT.B.5, 4.OA.A.3, 4.MD.A.3"," 3.MD.D.8, 4.NBT.B.5, 4.OA.A.3, 4.MD.A.3"," 3.OA.D.8, 3.MD.D.8, 4.NBT.B.5, 4.OA.A.3, 4.MD.A.3"
1208,"Question: At Kentucky Fried Chicken, the kitchen staff baked 96 chicken legs, 144 thighs, and 224 wings. The staff had to prepare platters for a catered lunch at an office. Each platter will have the same number of legs, thighs, and wings. How many platters can the staff make if they want the greatest number of chicken pieces on each platter?
Solution: 16 (platters)
Steps: GCD(96,144,224)=16",[25],[12 25],[14 12 25],[ 4 14 12 25],[ 3  4 14 12 25], 6.NS.B.4," 3.OA.A.9, 6.NS.B.4"," 3.OA.D.9, 3.OA.A.9, 6.NS.B.4"," 2.NBT.B.7, 3.OA.D.9, 3.OA.A.9, 6.NS.B.4"," 2.NBT.B.6, 2.NBT.B.7, 3.OA.D.9, 3.OA.A.9, 6.NS.B.4"
