Question_ID,Step_ID,Source,Question,Solution,Step,Agreed KC,Comment
468,1,ASDiv,"Christian's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks. If every sack can contain around 20 pieces of wood, how many sacks were they able to fill if they gathered 80 pieces of wood?",4 (sacks),80/20=4,3.OA.A.3,
1377,1,ASDiv,There were forty-seven bales of hay in the barn and forty bales in the shed. Benny stacked more bales in the barn today. There are now eighty-two bales of hay in the barn. How many bales did he store in the barn ?,35 (bales),82-47=35,2.OA.A.1,
689,1,ASDiv,"There are 2 green books, 1 blue book, and 4 orange books in a bookshelf. If 3 of them are taken out to be read, how many books are left on the bookshelf?",4 (books),2+1+4-3=4,K.OA.A.2,
1762,1,ASDiv,Tiffany was sending out birthday invitations to her friends. She sent out nine on Monday and eight on Tuesday. How many did she send total?,17 (birthday invitations),9+8=17,1.OA.A.1,
1476,1,ASDiv,"A mountain cabin on 1 acre of land costs $30,000. If the land cost 4 times as much as the cabin, what was the cost of each?",6000 (dollars); 24000 (dollars),x:The cost of the cabin; y:The cost of the land; x+y=30000; 4x=y,6.EE.B.6,
620,1,ASDiv,The farmer had 127 apples. He gave 88 apples to his neighbor. How many apples does he have now?,39 (apples),127-88=39,2.NBT.B.7,
210,1,ASDiv,"On the actual day of Annie's birthday, almost everyone in her class came to surprise her. If Annie has 15 girl classmates, 20 boy classmates and 3 teachers in her class, how many people attended her birthday party?",38 (people),15+20+3=38,2.OA.A.1,
308,1,ASDiv,"If Carl has a total of 89 stamps and Kevin has 57, how many more stamps does Carl have more than Kevin?",32 (stamps),89-57=32,2.OA.A.1,
589,1,ASDiv,"There are 10 stickers on a page. If you have 22 pages of stickers, how many stickers do you have?",220 (stickers),10*22=220,3.OA.A.3,
678,1,ASDiv,Mrs. Hilt bought 15 books. She paid $11 for each book. She later sold all 15 books for $25 each. What is the difference between the total amount of money Mrs. Hilt sold the books for and the total amount of money she paid for the books?,210 (dollars),(15*25)-(15*11)=210,4.OA.A.3,
1920,1,ASDiv,"Mike had fifty-one books, but he sold forty-five at a garage sale. How many books does Mike still have?",6 (books),51-45=6,2.OA.A.1,
338,1,ASDiv,"After buying a dress, he went to a gardening store and bought his mom some ornamental plants. If the plants originally cost $467.00 and he was able to get a $399.00 discount, how much did he actually spend on buying the plants?",68 (dollars),467-399=68,2.NBT.B.7,
467,1,ASDiv,"Christian's mother prepared lemonade. Every pitcher of lemonade can serve 5 glasses. If she was able to serve 30 glasses of lemonade, how many pitchers of lemonade did she prepare?",6 (pitchers),30/5=6,3.OA.A.3,
2245,1,ASDiv,"In a video game, each enemy defeated gives you 3 points. If a level has 6 enemies total and you destroy all but 2 of them, how many points would you earn?",12 (points),(6-2)*3=12,3.OA.8,
960,1,ASDiv,Rachel baked some brownies. She brought 16 brownies to school that day. She left 24 brownies at home. How many brownies did Rachel bake?,40 (brownies),16+24=40,2.OA.A.1,
1602,1,ASDiv,"A mailman has to give out 192 pieces of junk mail. If he goes to 4 blocks, how many pieces of junk mail should he give each block?",48 (pieces of junk mail),192/4=48,4.NBT.B.6,
2283,1,ASDiv,"There are 560 bottle caps in Terry's bottle cap collection. If the bottle caps are organized into 80 groups, how big is each group?",7 (bottle caps),560/80=7,5.NBT.B.6,
612,1,ASDiv,"There were 3,409 pieces of candy in a jar. If 145 pieces were red and the rest were blue, how many were blue?",3264 (pieces of candy),3409-145=3264,4.NBT.B.4,
2141,1,ASDiv,Sam was playing basketball with his friend. Sam scored seventy-five points and his friend scored twelve points. How many points did they score total?,87 (points),75+12=87,2.OA.A.1,
605,1,ASDiv,"If each ball costs $1.54, how much must Kyoko pay for three balls?",4.62 (dollars),1.54*3=4.62,4.MD.A.2,
1319,1,ASDiv,Consider two-third of number and add up six to it. The result is ten. Find the unknown number.,6,x:The unknown number; (2/3)*x+6=10,6.EE.B.6,
767,1,ASDiv,"A bus can transport 48 passengers. If a school of 1,230 students and teachers are going on a field trip, how many passengers are there on the bus that is not fully occupied?",30 (passengers),1230/48=25 r30,5.NBT.B.6,
1243,1,ASDiv,"George bought 17 pieces of candy to give to 5 of his friends. If he wants to give each friend the same amount, how many pieces would he have left over?",2 (pieces),17/5=3 r2,4.NBT.B.6,
1127,1,ASDiv,Terry cut a rope 35 inches long into two pieces in the ratio 3:4. What is the length of the longer piece?,20 (inches),7:4=35:20,6.RP.A.3,
1803,1,ASDiv,"Oliver won 11 tickets playing games at the arcade. If he spent 5 tickets buying a water gun, how many tickets did he still have?",6 (tickets),11-5=6,1.OA.A.1,
1475,1,ASDiv,The perimeter of a college basketball court is 96 meters and the length is 14 meters more than the width. What are the dimensions?,17 (meters); 31 (meters),x:The length of the court; y:The width of the court; 2x+2y=96; x=y+14,"8.EE.C.8, 3.MD.D.8",
1846,1,ASDiv,"Robin's hair was fifteen inches long. If she cut off five inches, how long is her hair now?",10 (inches),15-5=10,1.OA.A.1,
2184,1,ASDiv,"At the arcade Dave won 11 tickets. If he spent 5 tickets on a beanie and later won 10 more tickets, how many would he have?",16 (tickets),11-5+10=16,2.OA.A.1,
2237,1,ASDiv,"Faye's team won their baseball game and scored sixty-eight points total. If Faye scored twenty-eight of the points and everyone else scored eight points each, how many players were on her team?",5 (players),(68-28)/8=5,3.OA.8,
863,1,ASDiv,"In a basket, there are 24 good oranges and rest are bad oranges. The ratio of good oranges to the bad oranges is 3:1, find the number of bad oranges.",8 (bad oranges),3:1=24:8,6.RP.A.3,
1643,1,ASDiv,A farm was 7 miles wide and 8 miles long. What is the area of the farm?,56 (square meters),7*8=56,4.MD.A.3,
1081,1,ASDiv,"Farmer Singleton has a plot of tomato plants. There are 4 tomato plants in the first row, 8 tomato plants in the second row, 16 tomato plants in the third row, 32 tomato plants in the fourth row, and 64 tomato plants in the fifth row. If this pattern continues, how many tomato plants will there be in the sixth row?",128 (tomato plants),"4, 8, 16, 32, 64, 128",3.OA.9,
502,1,ASDiv,"Matt and his friends were thinking of making Christmas decors for the clubhouse in their neighborhood. They are to repaint 350 balls in ten different colors. If they painted an equal number of balls for every color, how many balls are there for each color?",35 (balls),350/10=35,5.NBT.B.6,
1112,1,ASDiv,The ratio of the number correct answers to incorrect answers on Sam's math test is 7:3. The difference between correct and incorrect answers is 20. What was the total number of questions on the test?,50 (questions),(7-3):10=20:50,"K.OA.A.2, 6.RP.A.3",
2147,1,ASDiv,Victor had $10. For his allowance he got another $8. How much money does he have total?,18 (dollars),10+8=18,1.OA.A.1,
919,1,ASDiv,"Maura collects seashells every summer. Her family stays at the beach house for 21 days. This summer, Maura found 75 seashells. She gave some to her little sister. Maura then had 57 seashells. How many seashells did Maura give to her sister?",18 (seashells),75-57=18,2.OA.A.1,
192,1,ASDiv,"Rob has seven quarters, three dimes, five nickels, and twelve pennies. How much money does Rob have?",2.42 (dollar),(7 (quarter)*25 (cent/quarter) + 3 (dime)*10 (cent/dime) + 5 (nickel)*5 (cent/nickel) + 12 (penny)*1 (cent/penny))/100 (cent/dollar) = 2.42 (dollar),4.MD.A.2,
1790,1,ASDiv,Janet's dad took the family out to eat for her birthday. There were 10 people total. There were 8 kids and everyone else was an adult. How many adults were there?,2 (adults),10-8=2,K.OA.A.2,
307,1,ASDiv,"Carl, on the other hand, was able to collect 74 stamps which are 36 more than what Mark was able to collect. How many stamps was Mark able to collect?",38 (stamps),74-36=38,2.OA.A.1,
839,1,ASDiv,"A train from London to Paris sets out every 50 min. The second train from London to Berlin sets out every 25 min. The train from London to Dublin sets out every 40 min. If the three trains set out together at 8:10 from London, at what time will they set out together again?",11:30,"(8*60 (min/hour) + 10) + LCM[50,25,40] + 0 = 690 (min); 690/60 (min/hour)=11 r30; hh:mm=11:30","4.MD.A.2, 5.NBT.B.6",
1537,1,ASDiv,"At the carnival, nine friends bought eight hundred sixty-five tickets. If they wanted to split all the tickets so each friend got the same amount, how many more tickets would they need to buy?",8 (tickets),865/9=96 r1; 9-1=8,"4.NBT.B.6, K.OA.A.2",
2246,1,ASDiv,"Wendy earned 5 points for each bag of cans she recycled. If she had 11 bags, but didn't recycle 2 of them, how many points would she have earned?",45 (points),(11-2)*5=45,3.OA.8,
1117,1,ASDiv,"For every 3 sit-ups Peter does, Greg does 4. Peter did 24 sit-ups. How many sit-ups did Greg do?",32 (sit-ups),3:4=24:32,6.RP.A.3,
1414,1,ASDiv,"Ten years ago, the sum of the ages of two sons was one-third of their father's age. One son is two years older than the other and sum of their present ages is 14 years less than the father's present age. Find the present ages of all.",21 (years old),x:A age of one of sons; y:The age of the father; x+(x+2)=y/3; x+(x+2)=y-14,6.EE.B.6,
1755,1,ASDiv,Olivia was collecting cans for recycling. She had four bags with five cans inside each bag. How many cans did she have?,20 (cans),4*5=20,3.OA.A.3,
1108,1,ASDiv,Rose bought a blouse at a discount of 18% for 147.60. What was the marked price of the blouse?,180 (dollars),147.6/(1-0.18)=180,4.MD.A.2,
1237,1,ASDiv,"A pizza store had 11 pieces of pepperoni to put on their pizzas. If each pizza got 2 pieces, how many extra pieces of pepperoni would they have?",1 (pieces of pepperoni),11/2=5 r1,4.NBT.B.6,
2192,1,ASDiv,"Chloe and her friends were recycling paper for their class. For every six pounds they recycled they earned 1 point. If Chloe recycled twenty-eight pounds and her friends recycled two pounds, how many points did they earn?",5 (points),(28+2)/6=5,3.OA.D.8,
2297,1,ASDiv,"Denise has 210 crayons and 3 blocks. If she shares the crayons among 30 friends, how many crayons does each friend get?",7 (crayons),210/30=7,5.NBT.B.6,
1538,1,ASDiv,"Tom has to sell eight hundred forty-nine chocolate bars to win a trip. If each box contains five chocolate bars, how many boxes will he need to sell to win the trip?",170 (boxes),849/5=169 r4,4.NBT.B.6,
1008,1,ASDiv,52 children and 29 adults went to the track meet. The stadium has 95 seats. How many seats were empty?,14  (seats),95-52-29=14,2.NBT.B.5,
328,1,ASDiv,"The wings now need to be heated. If the oven is at 150 degrees and the required temperature is 546 degrees, how many more degrees does the oven temperature need to increase?",396 (degrees),546-150=396,2.NBT.B.7,
94,1,ASDiv,"Isabella's hair is 18 inches long. If she gets a haircut and now her hair is 9 inches long, how much of Isabella's hair got cut off?",9 (inches),18-9=9,1.OA.A.1,
2228,1,ASDiv,"Mike made ninety dollars mowing lawns over the summer. If he spent forty-five dollars buying new mower blades, how many five dollar games could he buy with the money he had left?",9 (games),(90-45)/5=9,3.OA.8,
2299,1,ASDiv,"Virginia has 40 bananas and 4 marbles. If she shares the bananas among 40 friends, how many bananas does each friend get?",1 (banana),40/40=1,3.OA.A.3,
100,1,ASDiv,Mrs. Wong had 30 Valentines. She gave 8 Valentines to her children. How many does she have left?,22 (Valentines),30-8=22,2.OA.A.1,
1813,1,ASDiv,Carol was helping her mom plant vegetables in the garden. Together they planted 6 rows of potatoes with 9 seeds in each row. How many potatoes did they plant total?,54 (potatoes),6*9=54,3.OA.A.3,
1262,1,ASDiv,There are 45 questions on the math test. 17 questions are word problems. 28 questions are addition and subtraction problems. Steve can only answer 38 questions. What's the difference between the number of all questions on the math test and the number of questions that Steve can answer?,7 (questions),45-38=7,2.OA.A.1,
299,1,ASDiv,"Jasmine also bought some chips for her friends in which she got for a discount of $17.00. If the chips originally cost $35.00, how much did she actually spend on chips?",18 (dollars),35-17=18,2.OA.A.1,
1922,1,ASDiv,"Jessie weighted seventy-four kilograms. After she started to go jogging everyday, now she weights sixty-seven kilograms. How much weight did she lose in the past?",7 (kilograms),74-67=7,2.OA.A.1,
559,1,ASDiv,Your class is having a pizza party. You buy 5 pizzas. Each pizza has 4 slices. How many slices is that altogether?,20 (slices),5*4=20,3.OA.A.3,
721,1,ASDiv,There were 86 pineapples in a store. The owner sold 48 pineapples. 9 of the remaining pineapples were rotten and thrown away. How many fresh pineapples are left?,29 (fresh pineapples),86-48-9=29,2.OA.A.1,
1862,1,ASDiv,Cody had a bag of marbles. Later he gave five to his brother. Now Cody has seven marbles. How many marbles did Cody have to start with?,12 (marbles),5+7=12,K.OA.A.2,
61,1,ASDiv,"In a school, there are 542 girls and 387 boys. How many pupils are there in that school?",929 (pupils),542+387=929,2.NBT.B.7,
366,1,ASDiv,"Thanksgiving is coming and Dr. Mary wants to celebrate it by sharing her blessing to different charities. She first went to Oldtown where she donated $700.00 in total to three different nursing homes. If she gave $245.00 to the first home and $225.00 to the second, how much did she give to the third home?",230 (dollars),700-(245+225)=230,2.NBT.B.7,
1346,1,ASDiv,The base of the parallelogram is 11 inches and its area is 132 Sq. inches. Find the height of the parallelogram.,12 (inches),11H=132,4.MD.A.3,
2263,1,ASDiv,"If Helen sold 12 boxes of Trefoils, how many cases of 12 boxes does Helen pickup from the cookie mom?",1 (case),12/12=1,3.OA.A.3,
1603,1,ASDiv,A company was buying new uniforms for its employees. They bought 121 uniforms total for their 32 stores. About how many uniforms should each store get?,4 (uniforms),121/32=3 r25,5.NBT.B.6,
1092,1,ASDiv,"Recently, the postal service sold stamps with famous people pictured on them. They sold 578,833 color stamps, as well as 523,776 black-and-white ones. About how many stamps did they sell?",1102609 (stamps),578833+523776=1102609,4.NBT.B.4,
